name,n_data_list
d_CBS_k3_n100_m435_b50_740.cnf.xz, 1
CBS_k3_n100_m449_b50_904.cnf.xz, 1
CBS_k3_n100_m449_b70_350.cnf.xz, 1
d_CBS_k3_n100_m411_b10_831.cnf.xz, 1
CBS_k3_n100_m429_b10_867.cnf.xz, 1
d_RTI_k3_n100_m429_471.cnf.xz, 1
CBS_k3_n100_m435_b10_220.cnf.xz, 1
CBS_k3_n100_m435_b10_188.cnf.xz, 1
CBS_k3_n100_m435_b50_289.cnf.xz, 1
d_CBS_k3_n100_m449_b30_825.cnf.xz, 1
CBS_k3_n100_m418_b10_141.cnf.xz, 1
CBS_k3_n100_m449_b50_281.cnf.xz, 1
d_4_98_935.cnf.xz, 1
d_4_106_980.cnf.xz, 1
d_CBS_k3_n100_m411_b10_329.cnf.xz, 1
d_or-60-20-8-UC-30.cnf.xz, 0
CBS_k3_n100_m403_b90_834.cnf.xz, 1
CBS_k3_n100_m403_b10_752.cnf.xz, 1
d_CBS_k3_n100_m429_b10_869.cnf.xz, 1
d_CBS_k3_n100_m418_b90_62.cnf.xz, 1
d_CBS_k3_n100_m423_b50_360.cnf.xz, 1
CBS_k3_n100_m411_b90_707.cnf.xz, 1
CBS_k3_n100_m411_b30_894.cnf.xz, 1
CBS_k3_n100_m423_b10_551.cnf.xz, 1
track1_112.cnf.xz, 1
d_CBS_k3_n100_m441_b90_740.cnf.xz, 1
d_CBS_k3_n100_m403_b90_960.cnf.xz, 1
CBS_k3_n100_m418_b10_236.cnf.xz, 1
CBS_k3_n100_m423_b10_223.cnf.xz, 1
d_CBS_k3_n100_m441_b30_541.cnf.xz, 1
d_CBS_k3_n100_m435_b30_547.cnf.xz, 1
d_CBS_k3_n100_m441_b30_307.cnf.xz, 1
d_CBS_k3_n100_m423_b30_251.cnf.xz, 1
5_58_1128.cnf.xz, 1
d_CBS_k3_n100_m441_b50_144.cnf.xz, 1
CBS_k3_n100_m411_b10_42.cnf.xz, 1
d_CBS_k3_n100_m403_b70_506.cnf.xz, 1
d_CBS_k3_n100_m423_b30_623.cnf.xz, 1
CBS_k3_n100_m423_b50_297.cnf.xz, 1
or-100-20-7-UC-50.cnf.bz2, 0
CBS_k3_n100_m423_b10_164.cnf.xz, 1
CBS_k3_n100_m423_b90_439.cnf.xz, 1
CBS_k3_n100_m435_b10_587.cnf.xz, 1
90-42-9-q.cnf.b+e.gz, 0
CBS_k3_n100_m403_b90_461.cnf.xz, 1
d_CBS_k3_n100_m435_b10_688.cnf.xz, 1
d_log-1.cnf-1.xz, 0
d_CBS_k3_n100_m429_b30_454.cnf.xz, 1
CBS_k3_n100_m423_b30_979.cnf.xz, 1
d_CBS_k3_n100_m423_b90_644.cnf.xz, 1
d_3_164_680.cnf.xz, 1
d_CBS_k3_n100_m403_b70_390.cnf.xz, 1
d_CBS_k3_n100_m411_b10_120.cnf.xz, 1
CBS_k3_n100_m423_b30_745.cnf.xz, 1
d_CBS_k3_n100_m449_b90_745.cnf.xz, 1
CBS_k3_n100_m418_b50_346.cnf.xz, 1
CBS_k3_n100_m435_b90_256.cnf.xz, 1
d_CBS_k3_n100_m418_b30_509.cnf.xz, 1
d_or-100-10-10-UC-50.cnf.xz, 0
d_CBS_k3_n100_m435_b30_888.cnf.xz, 1
d_CBS_k3_n100_m418_b50_529.cnf.xz, 1
d_CBS_k3_n100_m423_b50_33.cnf.xz, 1
CBS_k3_n100_m403_b90_496.cnf.xz, 1
d_CBS_k3_n100_m441_b90_410.cnf.xz, 1
d_or-50-10-7-UC-30.cnf.xz, 0
CBS_k3_n100_m441_b30_614.cnf.xz, 1
d_CBS_k3_n100_m449_b70_651.cnf.xz, 1
d_CBS_k3_n100_m423_b50_215.cnf.xz, 1
CliqueFormula_91_9_3.cnf.xz, 1
CBS_k3_n100_m418_b90_932.cnf.xz, 1
CBS_k3_n100_m441_b70_59.cnf.xz, 1
d_3_233_955.cnf.xz, 1
CBS_k3_n100_m449_b10_593.cnf.xz, 1
CliqueFormula_26_9_8.cnf.xz, 1
d_CBS_k3_n100_m449_b90_994.cnf.xz, 1
muFFT_0005.mcc2020_cnf.pmc.bz2, 0
CBS_k3_n100_m423_b90_910.cnf.xz, 1
d_CBS_k3_n100_m435_b10_590.cnf.xz, 1
d_CBS_k3_n100_m449_b70_952.cnf.xz, 1
CBS_k3_n100_m435_b90_339.cnf.xz, 1
CBS_k3_n100_m411_b10_445.cnf.xz, 1
d_CBS_k3_n100_m449_b90_527.cnf.xz, 1
CliqueFormula_24_5_3.cnf.xz, 1
d_3_244_951.cnf.xz, 1
d_CBS_k3_n100_m435_b50_925.cnf.xz, 1
d_CBS_k3_n100_m441_b50_50.cnf.xz, 1
3_216_928.cnf.xz, 1
CBS_k3_n100_m441_b70_961.cnf.xz, 1
CBS_k3_n100_m423_b10_126.cnf.xz, 1
CBS_k3_n100_m441_b10_3.cnf.xz, 1
CBS_k3_n100_m411_b50_372.cnf.xz, 1
d_CBS_k3_n100_m429_b10_326.cnf.xz, 1
par8-3-c.cnf.xz, 14
d_CBS_k3_n100_m429_b50_220.cnf.xz, 1
d_RTI_k3_n100_m429_400.cnf.xz, 1
d_CBS_k3_n100_m429_b50_216.cnf.xz, 1
d_CBS_k3_n100_m423_b50_148.cnf.xz, 1
CBS_k3_n100_m403_b90_582.cnf.xz, 1
CBS_k3_n100_m411_b30_327.cnf.xz, 1
CBS_k3_n100_m441_b30_617.cnf.xz, 1
CliqueFormula_80_9_3.cnf.xz, 1
CBS_k3_n100_m423_b70_91.cnf.xz, 1
d_CBS_k3_n100_m429_b50_297.cnf.xz, 1
CBS_k3_n100_m429_b10_667.cnf.xz, 1
d_CBS_k3_n100_m403_b70_660.cnf.xz, 1
CBS_k3_n100_m449_b10_713.cnf.xz, 1
d_5_74_1502.cnf.xz, 1
CBS_k3_n100_m441_b10_580.cnf.xz, 1
CBS_k3_n100_m411_b10_651.cnf.xz, 1
d_CBS_k3_n100_m435_b50_874.cnf.xz, 1
d_CBS_k3_n100_m435_b30_655.cnf.xz, 1
CBS_k3_n100_m423_b90_190.cnf.xz, 1
d_4_68_669.cnf.xz, 1
3_159_667.cnf.xz, 1
d_CBS_k3_n100_m449_b30_352.cnf.xz, 1
d_CBS_k3_n100_m423_b30_601.cnf.xz, 1
CBS_k3_n100_m429_b90_352.cnf.xz, 1
CBS_k3_n100_m435_b50_672.cnf.xz, 1
4_59_563.cnf.xz, 1
d_CBS_k3_n100_m411_b90_886.cnf.xz, 1
d_CBS_k3_n100_m418_b70_566.cnf.xz, 1
CBS_k3_n100_m429_b50_544.cnf.xz, 1
d_CBS_k3_n100_m449_b50_751.cnf.xz, 1
d_CBS_k3_n100_m449_b90_510.cnf.xz, 1
d_or-100-10-1.cnf.b+e.xz, 0
CBS_k3_n100_m418_b90_880.cnf.xz, 1
d_CBS_k3_n100_m411_b50_991.cnf.xz, 1
CBS_k3_n100_m449_b10_181.cnf.xz, 1
d_3_256_1049.cnf.xz, 1
CBS_k3_n100_m411_b50_126.cnf.xz, 1
d_3_230_1011.cnf.xz, 1
CliqueFormula_20_10_3.cnf.xz, 1
d_CBS_k3_n100_m403_b50_960.cnf.xz, 1
d_CBS_k3_n100_m449_b50_372.cnf.xz, 1
CBS_k3_n100_m449_b30_994.cnf.xz, 1
CBS_k3_n100_m403_b50_112.cnf.xz, 1
d_CliqueFormula_22_10_9.cnf.xz, 1
CBS_k3_n100_m403_b50_925.cnf.xz, 1
CBS_k3_n100_m449_b90_690.cnf.xz, 1
d_CBS_k3_n100_m418_b90_346.cnf.xz, 1
d_CBS_k3_n100_m449_b90_677.cnf.xz, 1
d_CBS_k3_n100_m435_b30_296.cnf.xz, 1
CliqueFormula_25_8_8.cnf.xz, 1
d_CBS_k3_n100_m423_b90_359.cnf.xz, 1
d_or-50-20-10-UC-30.cnf.xz, 0
d_CBS_k3_n100_m411_b70_715.cnf.xz, 1
d_CBS_k3_n100_m411_b10_475.cnf.xz, 1
CBS_k3_n100_m411_b50_736.cnf.xz, 1
d_CBS_k3_n100_m441_b70_884.cnf.xz, 1
d_CBS_k3_n100_m423_b70_229.cnf.xz, 1
CBS_k3_n100_m423_b30_870.cnf.xz, 1
d_CBS_k3_n100_m418_b30_65.cnf.xz, 1
CBS_k3_n100_m423_b10_47.cnf.xz, 1
jnh220.cnf.xz, 1
d_CBS_k3_n100_m441_b10_348.cnf.xz, 1
CBS_k3_n100_m423_b50_136.cnf.xz, 1
CBS_k3_n100_m435_b90_849.cnf.xz, 1
CBS_k3_n100_m411_b70_905.cnf.xz, 1
CBS_k3_n100_m429_b50_678.cnf.xz, 1
d_CBS_k3_n100_m449_b70_516.cnf.xz, 1
d_CBS_k3_n100_m403_b10_553.cnf.xz, 1
d_4_50_477.cnf.xz, 1
CBS_k3_n100_m441_b70_862.cnf.xz, 1
CBS_k3_n100_m403_b50_907.cnf.xz, 1
CBS_k3_n100_m403_b10_435.cnf.xz, 1
d_CBS_k3_n100_m403_b10_999.cnf.xz, 1
CBS_k3_n100_m403_b90_439.cnf.xz, 1
d_BMS_k3_n100_m429_203.cnf.xz, 1
CBS_k3_n100_m441_b50_31.cnf.xz, 1
tcas_0012.mcc2020_cnf.pmc.bz2, 0
tcas_0019.mcc2020_cnf.b+e.bz2, 0
d_CBS_k3_n100_m403_b90_692.cnf.xz, 1
CBS_k3_n100_m403_b30_81.cnf.xz, 1
d_CBS_k3_n100_m429_b90_315.cnf.xz, 1
d_90-12-1-q.cnf.xz, 0
CBS_k3_n100_m403_b90_956.cnf.xz, 1
CBS_k3_n100_m435_b10_312.cnf.xz, 1
d_5_54_1055.cnf.xz, 1
d_CBS_k3_n100_m449_b10_66.cnf.xz, 1
CBS_k3_n100_m418_b90_199.cnf.xz, 1
CBS_k3_n100_m441_b10_909.cnf.xz, 1
or-70-10-5-UC-40.cnf.bz2, 0
d_CBS_k3_n100_m403_b10_530.cnf.xz, 1
CBS_k3_n100_m411_b50_326.cnf.xz, 1
CBS_k3_n100_m429_b30_251.cnf.xz, 1
d_CBS_k3_n100_m441_b10_704.cnf.xz, 1
d_CBS_k3_n100_m423_b50_987.cnf.xz, 1
d_CBS_k3_n100_m403_b50_163.cnf.xz, 1
frb35-17-5.mcc2020_cnf.pmc.bz2, 0
CBS_k3_n100_m403_b70_471.cnf.xz, 1
CBS_k3_n100_m411_b50_749.cnf.xz, 1
d_CBS_k3_n100_m441_b30_369.cnf.xz, 1
d_CBS_k3_n100_m441_b50_476.cnf.xz, 1
d_CBS_k3_n100_m411_b90_631.cnf.xz, 1
d_CBS_k3_n100_m423_b30_191.cnf.xz, 1
d_RTI_k3_n100_m429_447.cnf.xz, 1
d_CBS_k3_n100_m449_b30_254.cnf.xz, 1
CBS_k3_n100_m441_b90_708.cnf.xz, 1
d_CBS_k3_n100_m429_b50_81.cnf.xz, 1
CBS_k3_n100_m449_b50_704.cnf.xz, 1
d_CBS_k3_n100_m449_b90_231.cnf.xz, 1
d_CBS_k3_n100_m423_b30_996.cnf.xz, 1
CBS_k3_n100_m429_b50_167.cnf.xz, 1
d_CBS_k3_n100_m418_b50_509.cnf.xz, 1
d_CBS_k3_n100_m403_b70_479.cnf.xz, 1
d_CBS_k3_n100_m441_b90_97.cnf.xz, 1
CBS_k3_n100_m418_b90_553.cnf.xz, 1
d_3_144_604.cnf.xz, 1
d_CBS_k3_n100_m435_b70_909.cnf.xz, 1
CBS_k3_n100_m411_b10_0.cnf.xz, 1
3_217_900.cnf.xz, 1
CBS_k3_n100_m435_b10_706.cnf.xz, 1
CBS_k3_n100_m418_b70_551.cnf.xz, 1
d_CBS_k3_n100_m423_b10_131.cnf.xz, 1
CBS_k3_n100_m411_b10_221.cnf.xz, 1
d_CBS_k3_n100_m441_b30_28.cnf.xz, 1
CBS_k3_n100_m403_b50_715.cnf.xz, 1
CBS_k3_n100_m423_b70_541.cnf.xz, 1
d_vlsat_228_3437.mcc2020_cnf.pmc.xz, 0
CBS_k3_n100_m429_b90_627.cnf.xz, 1
d_CBS_k3_n100_m403_b30_907.cnf.xz, 1
CBS_k3_n100_m423_b30_531.cnf.xz, 1
d_CBS_k3_n100_m441_b90_138.cnf.xz, 1
d_CBS_k3_n100_m418_b70_810.cnf.xz, 1
d_CBS_k3_n100_m441_b70_283.cnf.xz, 1
d_CBS_k3_n100_m449_b90_522.cnf.xz, 1
FunctionalSynthesis_2QBF_stmt19_66_214.mcc2020_cnf.b+e.bz2, 0
CBS_k3_n100_m449_b70_258.cnf.xz, 1
CBS_k3_n100_m423_b30_672.cnf.xz, 1
d_CBS_k3_n100_m435_b70_980.cnf.xz, 1
CBS_k3_n100_m441_b10_734.cnf.xz, 1
d_CBS_k3_n100_m423_b90_521.cnf.xz, 1
CBS_k3_n100_m429_b90_936.cnf.xz, 1
CBS_k3_n100_m411_b70_646.cnf.xz, 1
CBS_k3_n100_m403_b90_223.cnf.xz, 1
CBS_k3_n100_m441_b30_114.cnf.xz, 1
d_CBS_k3_n100_m441_b90_75.cnf.xz, 1
d_4_51_479.cnf.xz, 1
CBS_k3_n100_m418_b50_547.cnf.xz, 1
d_CBS_k3_n100_m418_b30_434.cnf.xz, 1
CBS_k3_n100_m435_b30_54.cnf.xz, 1
CBS_k3_n100_m403_b30_799.cnf.xz, 1
CBS_k3_n100_m418_b10_47.cnf.xz, 1
CBS_k3_n100_m411_b10_800.cnf.xz, 1
CBS_k3_n100_m429_b30_94.cnf.xz, 1
d_CBS_k3_n100_m441_b70_740.cnf.xz, 1
CBS_k3_n100_m429_b30_204.cnf.xz, 1
CBS_k3_n100_m429_b10_875.cnf.xz, 1
d_CBS_k3_n100_m429_b30_794.cnf.xz, 1
RTI_k3_n100_m429_180.cnf.xz, 1
CBS_k3_n100_m403_b30_736.cnf.xz, 1
d_CBS_k3_n100_m429_b50_932.cnf.xz, 1
d_CBS_k3_n100_m429_b30_581.cnf.xz, 1
d_CBS_k3_n100_m435_b90_262.cnf.xz, 1
d_CBS_k3_n100_m449_b70_578.cnf.xz, 1
CBS_k3_n100_m435_b30_399.cnf.xz, 1
d_CBS_k3_n100_m435_b30_417.cnf.xz, 1
3_214_898.cnf.xz, 1
CBS_k3_n100_m441_b70_448.cnf.xz, 1
d_CBS_k3_n100_m403_b50_393.cnf.xz, 1
d_CBS_k3_n100_m418_b90_280.cnf.xz, 1
d_CBS_k3_n100_m403_b30_379.cnf.xz, 1
CBS_k3_n100_m403_b50_274.cnf.xz, 1
d_CBS_k3_n100_m403_b30_984.cnf.xz, 1
d_CBS_k3_n100_m403_b10_787.cnf.xz, 1
CBS_k3_n100_m403_b50_228.cnf.xz, 1
CBS_k3_n100_m411_b90_494.cnf.xz, 1
FunctionalSynthesis_2QBF_stmt21_143_403.mcc2020_cnf.b+e.bz2, 0
d_CBS_k3_n100_m449_b30_471.cnf.xz, 1
CBS_k3_n100_m411_b90_837.cnf.xz, 1
CBS_k3_n100_m435_b10_999.cnf.xz, 1
d_CBS_k3_n100_m441_b90_465.cnf.xz, 1
d_CBS_k3_n100_m449_b10_40.cnf.xz, 1
CBS_k3_n100_m449_b10_523.cnf.xz, 1
d_CBS_k3_n100_m423_b70_692.cnf.xz, 1
CBS_k3_n100_m403_b90_15.cnf.xz, 1
CBS_k3_n100_m423_b50_989.cnf.xz, 1
CliqueFormula_44_8_4.cnf.xz, 1
CBS_k3_n100_m449_b70_366.cnf.xz, 1
tcas_0039.mcc2020_cnf.b+e.bz2, 0
d_par16-3.cnf.xz, 203
d_CBS_k3_n100_m411_b70_452.cnf.xz, 1
CBS_k3_n100_m449_b30_304.cnf.xz, 1
CBS_k3_n100_m441_b10_837.cnf.xz, 1
d_CBS_k3_n100_m423_b90_600.cnf.xz, 1
d_CBS_k3_n100_m435_b30_403.cnf.xz, 1
d_CBS_k3_n100_m435_b90_706.cnf.xz, 1
d_CBS_k3_n100_m411_b30_663.cnf.xz, 1
d_tcas_0016.mcc2020_cnf.b+e.xz, 0
d_CBS_k3_n100_m403_b50_117.cnf.xz, 1
d_CBS_k3_n100_m411_b30_448.cnf.xz, 1
CBS_k3_n100_m429_b50_19.cnf.xz, 1
d_CBS_k3_n100_m418_b90_184.cnf.xz, 1
d_CBS_k3_n100_m449_b90_322.cnf.xz, 1
CBS_k3_n100_m418_b10_739.cnf.xz, 1
CBS_k3_n100_m441_b10_520.cnf.xz, 1
d_CBS_k3_n100_m423_b10_8.cnf.xz, 1
CBS_k3_n100_m418_b30_569.cnf.xz, 1
d_cubature_0012.mcc2020_cnf.xz, 4
d_CBS_k3_n100_m429_b30_78.cnf.xz, 1
CBS_k3_n100_m411_b50_691.cnf.xz, 1
d_CBS_k3_n100_m449_b50_839.cnf.xz, 1
d_CBS_k3_n100_m418_b70_179.cnf.xz, 1
d_CBS_k3_n100_m449_b10_61.cnf.xz, 1
CBS_k3_n100_m411_b70_903.cnf.xz, 1
d_CBS_k3_n100_m418_b10_490.cnf.xz, 1
d_CBS_k3_n100_m449_b70_438.cnf.xz, 1
CBS_k3_n100_m423_b50_863.cnf.xz, 1
d_CBS_k3_n100_m411_b90_47.cnf.xz, 1
CBS_k3_n100_m449_b30_714.cnf.xz, 1
CBS_k3_n100_m423_b10_770.cnf.xz, 1
d_CBS_k3_n100_m449_b10_711.cnf.xz, 1
BMS_k3_n100_m429_495.cnf.xz, 1
d_CBS_k3_n100_m418_b70_333.cnf.xz, 1
CBS_k3_n100_m411_b30_445.cnf.xz, 1
CBS_k3_n100_m441_b70_325.cnf.xz, 1
d_CBS_k3_n100_m441_b70_528.cnf.xz, 1
mc2022_track2_009.cnf.xz, 1
d_CBS_k3_n100_m423_b10_432.cnf.xz, 1
CBS_k3_n100_m403_b50_649.cnf.xz, 1
CBS_k3_n100_m411_b50_846.cnf.xz, 1
d_CBS_k3_n100_m403_b30_475.cnf.xz, 1
CBS_k3_n100_m403_b10_97.cnf.xz, 1
d_CBS_k3_n100_m449_b70_134.cnf.xz, 1
CBS_k3_n100_m441_b90_334.cnf.xz, 1
d_CBS_k3_n100_m423_b70_178.cnf.xz, 1
CBS_k3_n100_m435_b70_104.cnf.xz, 1
BMS_k3_n100_m429_415.cnf.xz, 1
CBS_k3_n100_m418_b10_369.cnf.xz, 1
d_CBS_k3_n100_m418_b10_772.cnf.xz, 1
CBS_k3_n100_m423_b50_271.cnf.xz, 1
d_CBS_k3_n100_m441_b90_806.cnf.xz, 1
d_CBS_k3_n100_m429_b50_256.cnf.xz, 1
or-70-20-2-UC-40.cnf.bz2, 0
CBS_k3_n100_m429_b30_362.cnf.xz, 1
d_CBS_k3_n100_m435_b10_8.cnf.xz, 1
d_3_134_602.cnf.xz, 1
CBS_k3_n100_m418_b90_874.cnf.xz, 1
CBS_k3_n100_m423_b90_829.cnf.xz, 1
d_CBS_k3_n100_m423_b10_621.cnf.xz, 1
d_CBS_k3_n100_m435_b90_74.cnf.xz, 1
d_CBS_k3_n100_m449_b70_207.cnf.xz, 1
3_117_514.cnf.xz, 1
CBS_k3_n100_m423_b50_615.cnf.xz, 1
CBS_k3_n100_m411_b10_728.cnf.xz, 1
CBS_k3_n100_m449_b10_441.cnf.xz, 1
d_CBS_k3_n100_m418_b90_630.cnf.xz, 1
d_CBS_k3_n100_m435_b50_991.cnf.xz, 1
CBS_k3_n100_m429_b10_790.cnf.xz, 1
CBS_k3_n100_m429_b30_165.cnf.xz, 1
BMS_k3_n100_m429_209.cnf.xz, 1
d_CBS_k3_n100_m411_b90_370.cnf.xz, 1
CBS_k3_n100_m429_b90_95.cnf.xz, 1
d_CBS_k3_n100_m403_b50_511.cnf.xz, 1
CBS_k3_n100_m435_b90_10.cnf.xz, 1
d_CBS_k3_n100_m449_b90_724.cnf.xz, 1
CBS_k3_n100_m403_b30_854.cnf.xz, 1
CBS_k3_n100_m423_b90_982.cnf.xz, 1
CBS_k3_n100_m429_b90_810.cnf.xz, 1
CBS_k3_n100_m441_b90_636.cnf.xz, 1
d_CBS_k3_n100_m403_b90_455.cnf.xz, 1
CBS_k3_n100_m418_b10_967.cnf.xz, 1
d_or-100-20-2-UC-50.cnf.b+e.xz, 0
CBS_k3_n100_m449_b30_291.cnf.xz, 1
d_CBS_k3_n100_m423_b30_874.cnf.xz, 1
CBS_k3_n100_m441_b90_516.cnf.xz, 1
CBS_k3_n100_m418_b50_863.cnf.xz, 1
CBS_k3_n100_m423_b50_593.cnf.xz, 1
d_CBS_k3_n100_m403_b90_644.cnf.xz, 1
CBS_k3_n100_m418_b30_205.cnf.xz, 1
CBS_k3_n100_m411_b30_566.cnf.xz, 1
d_4_103_993.cnf.xz, 1
d_CBS_k3_n100_m449_b50_429.cnf.xz, 1
CBS_k3_n100_m441_b10_159.cnf.xz, 1
CBS_k3_n100_m411_b30_505.cnf.xz, 1
d_CBS_k3_n100_m403_b10_838.cnf.xz, 1
CBS_k3_n100_m418_b90_988.cnf.xz, 1
d_CBS_k3_n100_m435_b70_576.cnf.xz, 1
d_CBS_k3_n100_m449_b50_400.cnf.xz, 1
CBS_k3_n100_m403_b30_625.cnf.xz, 1
3_253_1113.cnf.xz, 1
3_140_580.cnf.xz, 1
CBS_k3_n100_m418_b90_533.cnf.xz, 1
d_CBS_k3_n100_m435_b90_768.cnf.xz, 1
d_CBS_k3_n100_m411_b90_741.cnf.xz, 1
d_CliqueFormula_23_9_7.cnf.xz, 1
CBS_k3_n100_m418_b30_29.cnf.xz, 1
CBS_k3_n100_m418_b10_44.cnf.xz, 1
track1_032.cnf.xz, 3
CBS_k3_n100_m411_b70_927.cnf.xz, 1
CBS_k3_n100_m423_b30_892.cnf.xz, 1
CBS_k3_n100_m403_b70_814.cnf.xz, 1
d_CBS_k3_n100_m435_b90_729.cnf.xz, 1
d_CBS_k3_n100_m423_b90_601.cnf.xz, 1
CliqueFormula_73_8_3.cnf.xz, 1
d_CBS_k3_n100_m418_b70_379.cnf.xz, 1
CBS_k3_n100_m418_b70_176.cnf.xz, 1
d_CBS_k3_n100_m449_b10_836.cnf.xz, 1
CBS_k3_n100_m441_b10_245.cnf.xz, 1
CBS_k3_n100_m429_b90_203.cnf.xz, 1
d_CBS_k3_n100_m403_b90_53.cnf.xz, 1
d_CBS_k3_n100_m403_b30_495.cnf.xz, 1
d_CBS_k3_n100_m418_b70_219.cnf.xz, 1
d_or-100-20-2-UC-60.cnf.b+e.xz, 0
4_50_452.cnf.xz, 1
CliqueFormula_27_8_6.cnf.xz, 1
CBS_k3_n100_m418_b50_251.cnf.xz, 1
d_CBS_k3_n100_m449_b30_270.cnf.xz, 1
5_50_1017.cnf.xz, 1
d_CBS_k3_n100_m418_b90_667.cnf.xz, 1
4_84_785.cnf.xz, 1
CBS_k3_n100_m449_b30_766.cnf.xz, 1
d_CBS_k3_n100_m449_b10_107.cnf.xz, 1
d_CBS_k3_n100_m403_b90_161.cnf.xz, 1
CBS_k3_n100_m411_b50_602.cnf.xz, 1
d_CBS_k3_n100_m411_b90_661.cnf.xz, 1
d_RTI_k3_n100_m429_288.cnf.xz, 1
d_CBS_k3_n100_m435_b70_363.cnf.xz, 1
d_CBS_k3_n100_m403_b50_76.cnf.xz, 1
CBS_k3_n100_m418_b10_624.cnf.xz, 1
CBS_k3_n100_m449_b10_876.cnf.xz, 1
CBS_k3_n100_m441_b70_464.cnf.xz, 1
d_CBS_k3_n100_m441_b50_465.cnf.xz, 1
d_CBS_k3_n100_m429_b30_369.cnf.xz, 1
d_CBS_k3_n100_m429_b50_904.cnf.xz, 1
d_CBS_k3_n100_m411_b50_885.cnf.xz, 1
d_mc2022_track2_103.cnf.xz, 1
d_CBS_k3_n100_m449_b90_330.cnf.xz, 1
d_CBS_k3_n100_m423_b70_703.cnf.xz, 1
d_CBS_k3_n100_m418_b10_185.cnf.xz, 1
d_CBS_k3_n100_m435_b10_495.cnf.xz, 1
CBS_k3_n100_m429_b30_380.cnf.xz, 1
d_CBS_k3_n100_m423_b70_446.cnf.xz, 1
CBS_k3_n100_m403_b90_76.cnf.xz, 1
d_CBS_k3_n100_m435_b50_4.cnf.xz, 1
CBS_k3_n100_m423_b90_603.cnf.xz, 1
CBS_k3_n100_m429_b90_716.cnf.xz, 1
CBS_k3_n100_m423_b50_278.cnf.xz, 1
CBS_k3_n100_m449_b10_960.cnf.xz, 1
CBS_k3_n100_m449_b90_481.cnf.xz, 1
CBS_k3_n100_m423_b70_817.cnf.xz, 1
d_CBS_k3_n100_m435_b30_654.cnf.xz, 1
CBS_k3_n100_m411_b30_67.cnf.xz, 1
d_CBS_k3_n100_m411_b90_380.cnf.xz, 1
CBS_k3_n100_m411_b30_676.cnf.xz, 1
d_75-14-7-q.cnf.xz, 0
d_CBS_k3_n100_m441_b50_148.cnf.xz, 1
d_CBS_k3_n100_m403_b30_857.cnf.xz, 1
d_CBS_k3_n100_m441_b90_404.cnf.xz, 1
d_tcas_0042.mcc2020_cnf.xz, 7
CBS_k3_n100_m429_b30_479.cnf.xz, 1
d_CBS_k3_n100_m449_b10_521.cnf.xz, 1
d_CBS_k3_n100_m449_b30_543.cnf.xz, 1
CBS_k3_n100_m411_b30_728.cnf.xz, 1
d_CBS_k3_n100_m423_b10_121.cnf.xz, 1
d_CBS_k3_n100_m429_b10_163.cnf.xz, 1
CBS_k3_n100_m411_b10_483.cnf.xz, 1
CBS_k3_n100_m411_b70_615.cnf.xz, 1
d_RTI_k3_n100_m429_328.cnf.xz, 1
d_CBS_k3_n100_m435_b10_297.cnf.xz, 1
d_CBS_k3_n100_m429_b30_135.cnf.xz, 1
d_CBS_k3_n100_m449_b90_619.cnf.xz, 1
CBS_k3_n100_m423_b30_610.cnf.xz, 1
d_vlsat_24_34.mcc2020_cnf.pmc.xz, 0
d_CliqueFormula_42_9_3.cnf.xz, 1
d_CBS_k3_n100_m418_b50_739.cnf.xz, 1
4_72_694.cnf.xz, 1
CBS_k3_n100_m418_b70_226.cnf.xz, 1
d_CBS_k3_n100_m441_b30_883.cnf.xz, 1
CBS_k3_n100_m449_b30_518.cnf.xz, 1
s510_7_4.cnf.bz2, 0
mc2022_track4_001.cnf.xz, 6
d_CBS_k3_n100_m411_b50_695.cnf.xz, 1
d_CBS_k3_n100_m435_b50_497.cnf.xz, 1
d_CBS_k3_n100_m403_b50_556.cnf.xz, 1
CBS_k3_n100_m411_b50_885.cnf.xz, 1
d_CBS_k3_n100_m441_b70_260.cnf.xz, 1
d_CBS_k3_n100_m418_b90_539.cnf.xz, 1
CBS_k3_n100_m441_b30_568.cnf.xz, 1
CBS_k3_n100_m435_b70_304.cnf.xz, 1
d_CBS_k3_n100_m429_b30_49.cnf.xz, 1
CBS_k3_n100_m441_b10_980.cnf.xz, 1
CBS_k3_n100_m403_b70_736.cnf.xz, 1
d_CBS_k3_n100_m441_b90_733.cnf.xz, 1
CBS_k3_n100_m435_b50_767.cnf.xz, 1
d_or-50-5-4-UC-10.cnf.xz, 0
d_CBS_k3_n100_m423_b70_252.cnf.xz, 1
d_CBS_k3_n100_m418_b70_612.cnf.xz, 1
d_mc2022_track1_012.cnf.xz, 1
d_CBS_k3_n100_m449_b50_40.cnf.xz, 1
d_CBS_k3_n100_m429_b10_387.cnf.xz, 1
CBS_k3_n100_m435_b10_594.cnf.xz, 1
CBS_k3_n100_m423_b90_356.cnf.xz, 1
d_CBS_k3_n100_m435_b50_184.cnf.xz, 1
d_BMS_k3_n100_m429_408.cnf.xz, 1
CBS_k3_n100_m429_b50_947.cnf.xz, 1
4_55_497.cnf.xz, 1
CBS_k3_n100_m441_b30_181.cnf.xz, 1
CBS_k3_n100_m449_b50_550.cnf.xz, 1
CBS_k3_n100_m423_b70_267.cnf.xz, 1
CliqueFormula_51_10_4.cnf.xz, 1
d_CBS_k3_n100_m441_b50_959.cnf.xz, 1
