cnf_name,config,result,time,backbone_found
CBS_k3_n100_m403_b70_447.cnf.xz,NB-Always,SATISFIABLE,0.0014026165008544922,True
CBS_k3_n100_m403_b70_447.cnf.xz,NB-Target,SATISFIABLE,0.0028581619262695312,True
CBS_k3_n100_m403_b70_447.cnf.xz,NB-Modified,SATISFIABLE,0.001428842544555664,True
CBS_k3_n100_m403_b70_456.cnf,Default,SATISFIABLE,0.007664203643798828,True
CBS_k3_n100_m403_b70_456.cnf,NB-Initial,SATISFIABLE,0.001560211181640625,True
CBS_k3_n100_m403_b70_456.cnf,NB-Always,SATISFIABLE,0.0017056465148925781,True
CBS_k3_n100_m403_b70_456.cnf,NB-Target,SATISFIABLE,0.006497621536254883,True
CBS_k3_n100_m403_b70_456.cnf,NB-Modified,SATISFIABLE,0.0017426013946533203,True
CBS_k3_n100_m403_b70_456.cnf.xz,Default,SATISFIABLE,0.007400035858154297,True
CBS_k3_n100_m403_b70_456.cnf.xz,NB-Initial,SATISFIABLE,0.0015301704406738281,True
CBS_k3_n100_m403_b70_456.cnf.xz,NB-Always,SATISFIABLE,0.0013959407806396484,True
CBS_k3_n100_m403_b70_456.cnf.xz,NB-Target,SATISFIABLE,0.00648045539855957,True
CBS_k3_n100_m403_b70_456.cnf.xz,NB-Modified,SATISFIABLE,0.0015294551849365234,True
CBS_k3_n100_m403_b70_509.cnf,Default,SATISFIABLE,0.002814769744873047,True
CBS_k3_n100_m403_b70_509.cnf,NB-Initial,SATISFIABLE,0.0014412403106689453,True
CBS_k3_n100_m403_b70_509.cnf,NB-Always,SATISFIABLE,0.0013599395751953125,True
CBS_k3_n100_m403_b70_509.cnf,NB-Target,SATISFIABLE,0.0023162364959716797,True
CBS_k3_n100_m403_b70_509.cnf,NB-Modified,SATISFIABLE,0.0020101070404052734,True
CBS_k3_n100_m403_b70_509.cnf.xz,Default,SATISFIABLE,0.0020821094512939453,True
CBS_k3_n100_m403_b70_509.cnf.xz,NB-Initial,SATISFIABLE,0.0015873908996582031,True
CBS_k3_n100_m403_b70_509.cnf.xz,NB-Always,SATISFIABLE,0.001966714859008789,True
CBS_k3_n100_m403_b70_509.cnf.xz,NB-Target,SATISFIABLE,0.0018508434295654297,True
CBS_k3_n100_m403_b70_509.cnf.xz,NB-Modified,SATISFIABLE,0.0018091201782226562,True
CBS_k3_n100_m403_b70_607.cnf,Default,SATISFIABLE,0.006064414978027344,True
CBS_k3_n100_m403_b70_607.cnf,NB-Initial,SATISFIABLE,0.002692699432373047,True
CBS_k3_n100_m403_b70_607.cnf,NB-Always,SATISFIABLE,0.0018842220306396484,True
CBS_k3_n100_m403_b70_607.cnf,NB-Target,SATISFIABLE,0.006228923797607422,True
CBS_k3_n100_m403_b70_607.cnf,NB-Modified,SATISFIABLE,0.002568960189819336,True
CBS_k3_n100_m403_b70_607.cnf.xz,Default,SATISFIABLE,0.0061991214752197266,True
CBS_k3_n100_m403_b70_607.cnf.xz,NB-Initial,SATISFIABLE,0.002538442611694336,True
CBS_k3_n100_m403_b70_607.cnf.xz,NB-Always,SATISFIABLE,0.0016651153564453125,True
CBS_k3_n100_m403_b70_607.cnf.xz,NB-Target,SATISFIABLE,0.006721973419189453,True
CBS_k3_n100_m403_b70_607.cnf.xz,NB-Modified,SATISFIABLE,0.002512693405151367,True
CBS_k3_n100_m403_b70_642.cnf,Default,SATISFIABLE,0.005590915679931641,True
CBS_k3_n100_m403_b70_642.cnf,NB-Initial,SATISFIABLE,0.0016438961029052734,True
CBS_k3_n100_m403_b70_642.cnf,NB-Always,SATISFIABLE,0.0014715194702148438,True
CBS_k3_n100_m403_b70_642.cnf,NB-Target,SATISFIABLE,0.0037186145782470703,True
CBS_k3_n100_m403_b70_642.cnf,NB-Modified,SATISFIABLE,0.0018725395202636719,True
CBS_k3_n100_m403_b70_642.cnf.xz,Default,SATISFIABLE,0.005108356475830078,True
CBS_k3_n100_m403_b70_642.cnf.xz,NB-Initial,SATISFIABLE,0.0017895698547363281,True
CBS_k3_n100_m403_b70_642.cnf.xz,NB-Always,SATISFIABLE,0.0015735626220703125,True
CBS_k3_n100_m403_b70_642.cnf.xz,NB-Target,SATISFIABLE,0.0037202835083007812,True
CBS_k3_n100_m403_b70_642.cnf.xz,NB-Modified,SATISFIABLE,0.0015902519226074219,True
CBS_k3_n100_m403_b70_65.cnf,Default,SATISFIABLE,0.0047719478607177734,True
CBS_k3_n100_m403_b70_65.cnf,NB-Initial,SATISFIABLE,0.0018053054809570312,True
CBS_k3_n100_m403_b70_65.cnf,NB-Always,SATISFIABLE,0.0013799667358398438,True
CBS_k3_n100_m403_b70_65.cnf,NB-Target,SATISFIABLE,0.002749204635620117,True
CBS_k3_n100_m403_b70_65.cnf,NB-Modified,SATISFIABLE,0.001722097396850586,True
CBS_k3_n100_m403_b70_65.cnf.xz,Default,SATISFIABLE,0.003485441207885742,True
CBS_k3_n100_m403_b70_65.cnf.xz,NB-Initial,SATISFIABLE,0.0014998912811279297,True
CBS_k3_n100_m403_b70_65.cnf.xz,NB-Always,SATISFIABLE,0.001978158950805664,True
CBS_k3_n100_m403_b70_65.cnf.xz,NB-Target,SATISFIABLE,0.002710103988647461,True
CBS_k3_n100_m403_b70_65.cnf.xz,NB-Modified,SATISFIABLE,0.0020236968994140625,True
CBS_k3_n100_m403_b70_69.cnf,Default,SATISFIABLE,0.003739595413208008,True
CBS_k3_n100_m403_b70_69.cnf,NB-Initial,SATISFIABLE,0.0015311241149902344,True
CBS_k3_n100_m403_b70_69.cnf,NB-Always,SATISFIABLE,0.0014493465423583984,True
CBS_k3_n100_m403_b70_69.cnf,NB-Target,SATISFIABLE,0.003143310546875,True
CBS_k3_n100_m403_b70_69.cnf,NB-Modified,SATISFIABLE,0.0018651485443115234,True
CBS_k3_n100_m403_b70_69.cnf.xz,Default,SATISFIABLE,0.002996683120727539,True
CBS_k3_n100_m403_b70_69.cnf.xz,NB-Initial,SATISFIABLE,0.0018961429595947266,True
CBS_k3_n100_m403_b70_69.cnf.xz,NB-Always,SATISFIABLE,0.001760721206665039,True
CBS_k3_n100_m403_b70_69.cnf.xz,NB-Target,SATISFIABLE,0.0026891231536865234,True
CBS_k3_n100_m403_b70_69.cnf.xz,NB-Modified,SATISFIABLE,0.0021331310272216797,True
CBS_k3_n100_m403_b70_735.cnf,Default,SATISFIABLE,0.012740850448608398,True
CBS_k3_n100_m403_b70_735.cnf,NB-Initial,SATISFIABLE,0.0020532608032226562,True
CBS_k3_n100_m403_b70_735.cnf,NB-Always,SATISFIABLE,0.0016987323760986328,True
CBS_k3_n100_m403_b70_735.cnf,NB-Target,SATISFIABLE,0.006026506423950195,True
CBS_k3_n100_m403_b70_735.cnf,NB-Modified,SATISFIABLE,0.001779794692993164,True
CBS_k3_n100_m403_b70_735.cnf.xz,Default,SATISFIABLE,0.012085437774658203,True
CBS_k3_n100_m403_b70_735.cnf.xz,NB-Initial,SATISFIABLE,0.0017557144165039062,True
CBS_k3_n100_m403_b70_735.cnf.xz,NB-Always,SATISFIABLE,0.0014371871948242188,True
CBS_k3_n100_m403_b70_735.cnf.xz,NB-Target,SATISFIABLE,0.005506038665771484,True
CBS_k3_n100_m403_b70_735.cnf.xz,NB-Modified,SATISFIABLE,0.0015590190887451172,True
CBS_k3_n100_m403_b70_745.cnf,Default,SATISFIABLE,0.002119302749633789,True
CBS_k3_n100_m403_b70_745.cnf,NB-Initial,SATISFIABLE,0.0015344619750976562,True
CBS_k3_n100_m403_b70_745.cnf,NB-Always,SATISFIABLE,0.0014605522155761719,True
CBS_k3_n100_m403_b70_745.cnf,NB-Target,SATISFIABLE,0.0014519691467285156,True
CBS_k3_n100_m403_b70_745.cnf,NB-Modified,SATISFIABLE,0.0018165111541748047,True
CBS_k3_n100_m403_b70_745.cnf.xz,Default,SATISFIABLE,0.002011537551879883,True
CBS_k3_n100_m403_b70_745.cnf.xz,NB-Initial,SATISFIABLE,0.002257108688354492,True
CBS_k3_n100_m403_b70_745.cnf.xz,NB-Always,SATISFIABLE,0.0013630390167236328,True
CBS_k3_n100_m403_b70_745.cnf.xz,NB-Target,SATISFIABLE,0.0016026496887207031,True
CBS_k3_n100_m403_b70_745.cnf.xz,NB-Modified,SATISFIABLE,0.001336812973022461,True
CBS_k3_n100_m403_b70_746.cnf,Default,SATISFIABLE,0.0040361881256103516,True
CBS_k3_n100_m403_b70_746.cnf,NB-Initial,SATISFIABLE,0.0018661022186279297,True
CBS_k3_n100_m403_b70_746.cnf,NB-Always,SATISFIABLE,0.0018391609191894531,True
CBS_k3_n100_m403_b70_746.cnf,NB-Target,SATISFIABLE,0.0035247802734375,True
CBS_k3_n100_m403_b70_746.cnf,NB-Modified,SATISFIABLE,0.0019686222076416016,True
CBS_k3_n100_m403_b70_746.cnf.xz,Default,SATISFIABLE,0.0037229061126708984,True
CBS_k3_n100_m403_b70_746.cnf.xz,NB-Initial,SATISFIABLE,0.001917123794555664,True
CBS_k3_n100_m403_b70_746.cnf.xz,NB-Always,SATISFIABLE,0.0016160011291503906,True
CBS_k3_n100_m403_b70_746.cnf.xz,NB-Target,SATISFIABLE,0.003943443298339844,True
CBS_k3_n100_m403_b70_746.cnf.xz,NB-Modified,SATISFIABLE,0.001943349838256836,True
CBS_k3_n100_m403_b70_883.cnf,Default,SATISFIABLE,0.0032160282135009766,True
CBS_k3_n100_m403_b70_883.cnf,NB-Initial,SATISFIABLE,0.0015592575073242188,True
CBS_k3_n100_m403_b70_883.cnf,NB-Always,SATISFIABLE,0.0015790462493896484,True
CBS_k3_n100_m403_b70_883.cnf,NB-Target,SATISFIABLE,0.0032339096069335938,True
CBS_k3_n100_m403_b70_883.cnf,NB-Modified,SATISFIABLE,0.001659393310546875,True
CBS_k3_n100_m403_b70_883.cnf.xz,Default,SATISFIABLE,0.002654552459716797,True
CBS_k3_n100_m403_b70_883.cnf.xz,NB-Initial,SATISFIABLE,0.0014100074768066406,True
CBS_k3_n100_m403_b70_883.cnf.xz,NB-Always,SATISFIABLE,0.0014965534210205078,True
CBS_k3_n100_m403_b70_883.cnf.xz,NB-Target,SATISFIABLE,0.002300739288330078,True
CBS_k3_n100_m403_b70_883.cnf.xz,NB-Modified,SATISFIABLE,0.0018191337585449219,True
CBS_k3_n100_m403_b70_944.cnf,Default,SATISFIABLE,0.002034425735473633,True
CBS_k3_n100_m403_b70_944.cnf,NB-Initial,SATISFIABLE,0.001598358154296875,True
CBS_k3_n100_m403_b70_944.cnf,NB-Always,SATISFIABLE,0.0015342235565185547,True
CBS_k3_n100_m403_b70_944.cnf,NB-Target,SATISFIABLE,0.002141714096069336,True
CBS_k3_n100_m403_b70_944.cnf,NB-Modified,SATISFIABLE,0.0018885135650634766,True
CBS_k3_n100_m403_b70_944.cnf.xz,Default,SATISFIABLE,0.0016052722930908203,True
CBS_k3_n100_m403_b70_944.cnf.xz,NB-Initial,SATISFIABLE,0.0016071796417236328,True
CBS_k3_n100_m403_b70_944.cnf.xz,NB-Always,SATISFIABLE,0.0015211105346679688,True
CBS_k3_n100_m403_b70_944.cnf.xz,NB-Target,SATISFIABLE,0.0015177726745605469,True
CBS_k3_n100_m403_b70_944.cnf.xz,NB-Modified,SATISFIABLE,0.001569986343383789,True
CBS_k3_n100_m403_b70_977.cnf,Default,SATISFIABLE,0.003050088882446289,True
CBS_k3_n100_m403_b70_977.cnf,NB-Initial,SATISFIABLE,0.0022630691528320312,True
CBS_k3_n100_m403_b70_977.cnf,NB-Always,SATISFIABLE,0.0018463134765625,True
CBS_k3_n100_m403_b70_977.cnf,NB-Target,SATISFIABLE,0.0019142627716064453,True
CBS_k3_n100_m403_b70_977.cnf,NB-Modified,SATISFIABLE,0.002283811569213867,True
CBS_k3_n100_m403_b70_977.cnf.xz,Default,SATISFIABLE,0.002170085906982422,True
CBS_k3_n100_m403_b70_977.cnf.xz,NB-Initial,SATISFIABLE,0.0023772716522216797,True
CBS_k3_n100_m403_b70_977.cnf.xz,NB-Always,SATISFIABLE,0.0017926692962646484,True
CBS_k3_n100_m403_b70_977.cnf.xz,NB-Target,SATISFIABLE,0.0023217201232910156,True
CBS_k3_n100_m403_b70_977.cnf.xz,NB-Modified,SATISFIABLE,0.0024192333221435547,True
CBS_k3_n100_m403_b70_985.cnf,Default,SATISFIABLE,0.0031244754791259766,True
CBS_k3_n100_m403_b70_985.cnf,NB-Initial,SATISFIABLE,0.0017774105072021484,True
CBS_k3_n100_m403_b70_985.cnf,NB-Always,SATISFIABLE,0.0014607906341552734,True
CBS_k3_n100_m403_b70_985.cnf,NB-Target,SATISFIABLE,0.002480030059814453,True
CBS_k3_n100_m403_b70_985.cnf,NB-Modified,SATISFIABLE,0.0016198158264160156,True
CBS_k3_n100_m403_b70_985.cnf.xz,Default,SATISFIABLE,0.0023221969604492188,True
CBS_k3_n100_m403_b70_985.cnf.xz,NB-Initial,SATISFIABLE,0.0015137195587158203,True
CBS_k3_n100_m403_b70_985.cnf.xz,NB-Always,SATISFIABLE,0.0019881725311279297,True
CBS_k3_n100_m403_b70_985.cnf.xz,NB-Target,SATISFIABLE,0.0027468204498291016,True
CBS_k3_n100_m403_b70_985.cnf.xz,NB-Modified,SATISFIABLE,0.0017833709716796875,True
CBS_k3_n100_m403_b70_99.cnf,Default,SATISFIABLE,0.0025255680084228516,True
CBS_k3_n100_m403_b70_99.cnf,NB-Initial,SATISFIABLE,0.0024797916412353516,True
CBS_k3_n100_m403_b70_99.cnf,NB-Always,SATISFIABLE,0.0026702880859375,True
CBS_k3_n100_m403_b70_99.cnf,NB-Target,SATISFIABLE,0.0029010772705078125,True
CBS_k3_n100_m403_b70_99.cnf,NB-Modified,SATISFIABLE,0.002711772918701172,True
CBS_k3_n100_m403_b70_99.cnf.xz,Default,SATISFIABLE,0.0021734237670898438,True
CBS_k3_n100_m403_b70_99.cnf.xz,NB-Initial,SATISFIABLE,0.0023496150970458984,True
CBS_k3_n100_m403_b70_99.cnf.xz,NB-Always,SATISFIABLE,0.0023565292358398438,True
CBS_k3_n100_m403_b70_99.cnf.xz,NB-Target,SATISFIABLE,0.0021686553955078125,True
CBS_k3_n100_m403_b70_99.cnf.xz,NB-Modified,SATISFIABLE,0.002309560775756836,True
CBS_k3_n100_m403_b70_992.cnf,Default,SATISFIABLE,0.006026268005371094,True
CBS_k3_n100_m403_b70_992.cnf,NB-Initial,SATISFIABLE,0.0019276142120361328,True
CBS_k3_n100_m403_b70_992.cnf,NB-Always,SATISFIABLE,0.0015480518341064453,True
CBS_k3_n100_m403_b70_992.cnf,NB-Target,SATISFIABLE,0.007751941680908203,True
CBS_k3_n100_m403_b70_992.cnf,NB-Modified,SATISFIABLE,0.0017006397247314453,True
CBS_k3_n100_m403_b70_992.cnf.xz,Default,SATISFIABLE,0.00540924072265625,True
CBS_k3_n100_m403_b70_992.cnf.xz,NB-Initial,SATISFIABLE,0.0018763542175292969,True
CBS_k3_n100_m403_b70_992.cnf.xz,NB-Always,SATISFIABLE,0.0015208721160888672,True
CBS_k3_n100_m403_b70_992.cnf.xz,NB-Target,SATISFIABLE,0.00825357437133789,True
CBS_k3_n100_m403_b70_992.cnf.xz,NB-Modified,SATISFIABLE,0.0023212432861328125,True
CBS_k3_n100_m403_b90_240.cnf,Default,SATISFIABLE,0.0025920867919921875,True
CBS_k3_n100_m403_b90_240.cnf,NB-Initial,SATISFIABLE,0.0014011859893798828,True
CBS_k3_n100_m403_b90_240.cnf,NB-Always,SATISFIABLE,0.0017855167388916016,True
CBS_k3_n100_m403_b90_240.cnf,NB-Target,SATISFIABLE,0.0026884078979492188,True
CBS_k3_n100_m403_b90_240.cnf,NB-Modified,SATISFIABLE,0.002106189727783203,True
CBS_k3_n100_m403_b90_240.cnf.xz,Default,SATISFIABLE,0.0021300315856933594,True
CBS_k3_n100_m403_b90_240.cnf.xz,NB-Initial,SATISFIABLE,0.0017104148864746094,True
CBS_k3_n100_m403_b90_240.cnf.xz,NB-Always,SATISFIABLE,0.0014197826385498047,True
CBS_k3_n100_m403_b90_240.cnf.xz,NB-Target,SATISFIABLE,0.0018305778503417969,True
CBS_k3_n100_m403_b90_240.cnf.xz,NB-Modified,SATISFIABLE,0.0015716552734375,True
CBS_k3_n100_m403_b90_314.cnf,Default,SATISFIABLE,0.0024683475494384766,True
CBS_k3_n100_m403_b90_314.cnf,NB-Initial,SATISFIABLE,0.0017592906951904297,True
CBS_k3_n100_m403_b90_314.cnf,NB-Always,SATISFIABLE,0.0016808509826660156,True
CBS_k3_n100_m403_b90_314.cnf,NB-Target,SATISFIABLE,0.002455472946166992,True
CBS_k3_n100_m403_b90_314.cnf,NB-Modified,SATISFIABLE,0.0018754005432128906,True
CBS_k3_n100_m403_b90_314.cnf.xz,Default,SATISFIABLE,0.0021681785583496094,True
CBS_k3_n100_m403_b90_314.cnf.xz,NB-Initial,SATISFIABLE,0.0014595985412597656,True
CBS_k3_n100_m403_b90_314.cnf.xz,NB-Always,SATISFIABLE,0.0017549991607666016,True
CBS_k3_n100_m403_b90_314.cnf.xz,NB-Target,SATISFIABLE,0.002078533172607422,True
CBS_k3_n100_m403_b90_314.cnf.xz,NB-Modified,SATISFIABLE,0.0015294551849365234,True
CBS_k3_n100_m403_b90_343.cnf,Default,SATISFIABLE,0.0032393932342529297,True
CBS_k3_n100_m403_b90_343.cnf,NB-Initial,SATISFIABLE,0.0016324520111083984,True
CBS_k3_n100_m403_b90_343.cnf,NB-Always,SATISFIABLE,0.0018157958984375,True
CBS_k3_n100_m403_b90_343.cnf,NB-Target,SATISFIABLE,0.0030639171600341797,True
CBS_k3_n100_m403_b90_343.cnf,NB-Modified,SATISFIABLE,0.0015995502471923828,True
CBS_k3_n100_m403_b90_343.cnf.xz,Default,SATISFIABLE,0.00334930419921875,True
CBS_k3_n100_m403_b90_343.cnf.xz,NB-Initial,SATISFIABLE,0.0016143321990966797,True
CBS_k3_n100_m403_b90_343.cnf.xz,NB-Always,SATISFIABLE,0.0013437271118164062,True
CBS_k3_n100_m403_b90_343.cnf.xz,NB-Target,SATISFIABLE,0.0029973983764648438,True
CBS_k3_n100_m403_b90_343.cnf.xz,NB-Modified,SATISFIABLE,0.0019145011901855469,True
CBS_k3_n100_m403_b90_38.cnf,Default,SATISFIABLE,0.010261058807373047,True
CBS_k3_n100_m403_b90_38.cnf,NB-Initial,SATISFIABLE,0.0019009113311767578,True
CBS_k3_n100_m403_b90_38.cnf,NB-Always,SATISFIABLE,0.0015544891357421875,True
CBS_k3_n100_m403_b90_38.cnf,NB-Target,SATISFIABLE,0.007880210876464844,True
CBS_k3_n100_m403_b90_38.cnf,NB-Modified,SATISFIABLE,0.00194549560546875,True
CBS_k3_n100_m403_b90_38.cnf.xz,Default,SATISFIABLE,0.010152101516723633,True
CBS_k3_n100_m403_b90_38.cnf.xz,NB-Initial,SATISFIABLE,0.001443624496459961,True
CBS_k3_n100_m403_b90_38.cnf.xz,NB-Always,SATISFIABLE,0.0014476776123046875,True
CBS_k3_n100_m403_b90_38.cnf.xz,NB-Target,SATISFIABLE,0.007572650909423828,True
CBS_k3_n100_m403_b90_38.cnf.xz,NB-Modified,SATISFIABLE,0.0019617080688476562,True
CBS_k3_n100_m403_b90_380.cnf,Default,SATISFIABLE,0.004134178161621094,True
CBS_k3_n100_m403_b90_380.cnf,NB-Initial,SATISFIABLE,0.0018846988677978516,True
CBS_k3_n100_m403_b90_380.cnf,NB-Always,SATISFIABLE,0.0018868446350097656,True
CBS_k3_n100_m403_b90_380.cnf,NB-Target,SATISFIABLE,0.005303859710693359,True
CBS_k3_n100_m403_b90_380.cnf,NB-Modified,SATISFIABLE,0.0014879703521728516,True
CBS_k3_n100_m403_b90_380.cnf.xz,Default,SATISFIABLE,0.003850698471069336,True
CBS_k3_n100_m403_b90_380.cnf.xz,NB-Initial,SATISFIABLE,0.0014431476593017578,True
CBS_k3_n100_m403_b90_380.cnf.xz,NB-Always,SATISFIABLE,0.0016009807586669922,True
CBS_k3_n100_m403_b90_380.cnf.xz,NB-Target,SATISFIABLE,0.005236625671386719,True
CBS_k3_n100_m403_b90_380.cnf.xz,NB-Modified,SATISFIABLE,0.0014576911926269531,True
CBS_k3_n100_m403_b90_418.cnf,Default,SATISFIABLE,0.005599021911621094,True
CBS_k3_n100_m403_b90_418.cnf,NB-Initial,SATISFIABLE,0.0019550323486328125,True
CBS_k3_n100_m403_b90_418.cnf,NB-Always,SATISFIABLE,0.0015735626220703125,True
CBS_k3_n100_m403_b90_418.cnf,NB-Target,SATISFIABLE,0.003790616989135742,True
CBS_k3_n100_m403_b90_418.cnf,NB-Modified,SATISFIABLE,0.0015633106231689453,True
CBS_k3_n100_m403_b90_418.cnf.xz,Default,SATISFIABLE,0.004556179046630859,True
CBS_k3_n100_m403_b90_418.cnf.xz,NB-Initial,SATISFIABLE,0.0017180442810058594,True
CBS_k3_n100_m403_b90_418.cnf.xz,NB-Always,SATISFIABLE,0.001398324966430664,True
CBS_k3_n100_m403_b90_418.cnf.xz,NB-Target,SATISFIABLE,0.0031499862670898438,True
CBS_k3_n100_m403_b90_418.cnf.xz,NB-Modified,SATISFIABLE,0.0018360614776611328,True
CBS_k3_n100_m403_b90_450.cnf,Default,SATISFIABLE,0.004196643829345703,True
CBS_k3_n100_m403_b90_450.cnf,NB-Initial,SATISFIABLE,0.0016415119171142578,True
CBS_k3_n100_m403_b90_450.cnf,NB-Always,SATISFIABLE,0.0014650821685791016,True
CBS_k3_n100_m403_b90_450.cnf,NB-Target,SATISFIABLE,0.004147529602050781,True
CBS_k3_n100_m403_b90_450.cnf,NB-Modified,SATISFIABLE,0.0018596649169921875,True
CBS_k3_n100_m403_b90_450.cnf.xz,Default,SATISFIABLE,0.0034182071685791016,True
CBS_k3_n100_m403_b90_450.cnf.xz,NB-Initial,SATISFIABLE,0.001590728759765625,True
CBS_k3_n100_m403_b90_450.cnf.xz,NB-Always,SATISFIABLE,0.0016808509826660156,True
CBS_k3_n100_m403_b90_450.cnf.xz,NB-Target,SATISFIABLE,0.0037229061126708984,True
CBS_k3_n100_m403_b90_450.cnf.xz,NB-Modified,SATISFIABLE,0.0014934539794921875,True
CBS_k3_n100_m403_b90_47.cnf,Default,SATISFIABLE,0.006383657455444336,True
CBS_k3_n100_m403_b90_47.cnf,NB-Initial,SATISFIABLE,0.0020716190338134766,True
CBS_k3_n100_m403_b90_47.cnf,NB-Always,SATISFIABLE,0.0017380714416503906,True
CBS_k3_n100_m403_b90_47.cnf,NB-Target,SATISFIABLE,0.006872653961181641,True
CBS_k3_n100_m403_b90_47.cnf,NB-Modified,SATISFIABLE,0.0016772747039794922,True
CBS_k3_n100_m403_b90_47.cnf.xz,Default,SATISFIABLE,0.005938053131103516,True
CBS_k3_n100_m403_b90_47.cnf.xz,NB-Initial,SATISFIABLE,0.0014255046844482422,True
CBS_k3_n100_m403_b90_47.cnf.xz,NB-Always,SATISFIABLE,0.0019295215606689453,True
CBS_k3_n100_m403_b90_47.cnf.xz,NB-Target,SATISFIABLE,0.006601095199584961,True
CBS_k3_n100_m403_b90_47.cnf.xz,NB-Modified,SATISFIABLE,0.0016713142395019531,True
CBS_k3_n100_m403_b90_503.cnf,Default,SATISFIABLE,0.0027272701263427734,True
CBS_k3_n100_m403_b90_503.cnf,NB-Initial,SATISFIABLE,0.0018732547760009766,True
CBS_k3_n100_m403_b90_503.cnf,NB-Always,SATISFIABLE,0.0014867782592773438,True
CBS_k3_n100_m403_b90_503.cnf,NB-Target,SATISFIABLE,0.0026280879974365234,True
CBS_k3_n100_m403_b90_503.cnf,NB-Modified,SATISFIABLE,0.0018126964569091797,True
CBS_k3_n100_m403_b90_503.cnf.xz,Default,SATISFIABLE,0.002328157424926758,True
CBS_k3_n100_m403_b90_503.cnf.xz,NB-Initial,SATISFIABLE,0.0018739700317382812,True
CBS_k3_n100_m403_b90_503.cnf.xz,NB-Always,SATISFIABLE,0.0018007755279541016,True
CBS_k3_n100_m403_b90_503.cnf.xz,NB-Target,SATISFIABLE,0.0027205944061279297,True
CBS_k3_n100_m403_b90_503.cnf.xz,NB-Modified,SATISFIABLE,0.0018603801727294922,True
CBS_k3_n100_m403_b90_515.cnf,Default,SATISFIABLE,0.002958059310913086,True
CBS_k3_n100_m403_b90_515.cnf,NB-Initial,SATISFIABLE,0.0015022754669189453,True
CBS_k3_n100_m403_b90_515.cnf,NB-Always,SATISFIABLE,0.001703500747680664,True
CBS_k3_n100_m403_b90_515.cnf,NB-Target,SATISFIABLE,0.003824949264526367,True
CBS_k3_n100_m403_b90_515.cnf,NB-Modified,SATISFIABLE,0.0016298294067382812,True
CBS_k3_n100_m403_b90_515.cnf.xz,Default,SATISFIABLE,0.0033445358276367188,True
CBS_k3_n100_m403_b90_515.cnf.xz,NB-Initial,SATISFIABLE,0.001337289810180664,True
CBS_k3_n100_m403_b90_515.cnf.xz,NB-Always,SATISFIABLE,0.0018205642700195312,True
CBS_k3_n100_m403_b90_515.cnf.xz,NB-Target,SATISFIABLE,0.004039287567138672,True
CBS_k3_n100_m403_b90_515.cnf.xz,NB-Modified,SATISFIABLE,0.0014529228210449219,True
CBS_k3_n100_m403_b90_525.cnf,Default,SATISFIABLE,0.005441427230834961,True
CBS_k3_n100_m403_b90_525.cnf,NB-Initial,SATISFIABLE,0.001711130142211914,True
CBS_k3_n100_m403_b90_525.cnf,NB-Always,SATISFIABLE,0.0015451908111572266,True
CBS_k3_n100_m403_b90_525.cnf,NB-Target,SATISFIABLE,0.003579378128051758,True
CBS_k3_n100_m403_b90_525.cnf,NB-Modified,SATISFIABLE,0.0020952224731445312,True
CBS_k3_n100_m403_b90_525.cnf.xz,Default,SATISFIABLE,0.0042722225189208984,True
CBS_k3_n100_m403_b90_525.cnf.xz,NB-Initial,SATISFIABLE,0.0016052722930908203,True
CBS_k3_n100_m403_b90_525.cnf.xz,NB-Always,SATISFIABLE,0.0016155242919921875,True
CBS_k3_n100_m403_b90_525.cnf.xz,NB-Target,SATISFIABLE,0.0035076141357421875,True
CBS_k3_n100_m403_b90_525.cnf.xz,NB-Modified,SATISFIABLE,0.0016863346099853516,True
CBS_k3_n100_m403_b90_618.cnf,Default,SATISFIABLE,0.007457256317138672,True
CBS_k3_n100_m403_b90_618.cnf,NB-Initial,SATISFIABLE,0.0016748905181884766,True
CBS_k3_n100_m403_b90_618.cnf,NB-Always,SATISFIABLE,0.0016815662384033203,True
CBS_k3_n100_m403_b90_618.cnf,NB-Target,SATISFIABLE,0.004398345947265625,True
CBS_k3_n100_m403_b90_618.cnf,NB-Modified,SATISFIABLE,0.0016384124755859375,True
CBS_k3_n100_m403_b90_618.cnf.xz,Default,SATISFIABLE,0.007164955139160156,True
CBS_k3_n100_m403_b90_618.cnf.xz,NB-Initial,SATISFIABLE,0.00170135498046875,True
CBS_k3_n100_m403_b90_618.cnf.xz,NB-Always,SATISFIABLE,0.002044200897216797,True
CBS_k3_n100_m403_b90_618.cnf.xz,NB-Target,SATISFIABLE,0.004014492034912109,True
CBS_k3_n100_m403_b90_618.cnf.xz,NB-Modified,SATISFIABLE,0.0016596317291259766,True
CBS_k3_n100_m403_b90_68.cnf,Default,SATISFIABLE,0.0044019222259521484,True
CBS_k3_n100_m403_b90_68.cnf,NB-Initial,SATISFIABLE,0.0015723705291748047,True
CBS_k3_n100_m403_b90_68.cnf,NB-Always,SATISFIABLE,0.0016047954559326172,True
CBS_k3_n100_m403_b90_68.cnf,NB-Target,SATISFIABLE,0.0041849613189697266,True
CBS_k3_n100_m403_b90_68.cnf,NB-Modified,SATISFIABLE,0.0013723373413085938,True
CBS_k3_n100_m403_b90_68.cnf.xz,Default,SATISFIABLE,0.0036954879760742188,True
